Filename,Labels
SgtbfaaL8KQ.mp3,Skidding
sgTZHSTnU40.mp3,"Bell,Music"
SgUdzDdeO78.mp3,Slam
sgVqMKtUMsA.mp3,"Music,Angry music"
sgwvhvkNELc.mp3,"Music of Africa,Music,Reggae"
SgyeshD8RJY.mp3,Applause
SGYGEZOHOzQ.mp3,"Music,Sigh,Speech"
sgz2iY7mdBA.mp3,"Bird,Squawk"
sgzZLNwqvdQ.mp3,"Bagpipes,Wind instrument, woodwind instrument"
Sh-UjwlAxL0.mp3,"Slap, smack"
sH7XSX10QkM.mp3,"Beatboxing,Speech,Hands,Clapping"
sH9j4mHGGkQ.mp3,"Violin, fiddle,Bowed string instrument"
sHbGsZUsisE.mp3,"Music,Angry music"
ShcyfLSHa1Y.mp3,Hammer
sHfT0t3vgTg.mp3,"Ambulance (siren),Emergency vehicle,Siren"
sHG7j9-d0d0.mp3,"Guitar,Music,Musical instrument,Ukulele,Speech,Plucked string instrument"
sHjXXrkLmp4.mp3,Waterfall
sHlVa7X1vTs.mp3,"Bird flight, flapping wings"
SHNikPiVfOI.mp3,"Jingle (music),Music,Music for children"
SHqjI5vz2So.mp3,Rustle
shQqZPRjOxc.mp3,Biting
SHTJlzHiJa8.mp3,Coin (dropping)
shWksZJ0vu8.mp3,"Motor vehicle (road),Ice cream truck, ice cream van,Music,Vehicle,Speech"
sHwRIvI-xb8.mp3,"House music,Music,Techno,Trance music,Speech,Dance music"
ShXr3ciUNXU.mp3,"Chink, clink"
sHy9FOblt7Y.mp3,"Wind instrument, woodwind instrument,Flute"
shzfidS7APU.mp3,"Whoop,Speech"
sH_nDqYVq5E.mp3,"Music,Steelpan"
si76pAFGS40.mp3,Rattle
sI9pC5lPc-8.mp3,"Sonar,Ping"
sIA-IuTI7AY.mp3,"Music of Asia,Music,Dance music"
SiBIYAiIajM.mp3,"Idling,Truck,Vehicle,Air brake"
sIEknQwEs8k.mp3,"Stir,Frying (food)"
siMCCV8w1Tg.mp3,Firecracker
Sin_EO-yWbA.mp3,"Glass,Speech"
sITVgqMHPTA.mp3,Groan
sIvDDObKvoI.mp3,"Splash, splatter,Speech"
sIVKacc6myE.mp3,"Single-lens reflex camera,Camera"
SiXCZ-Ew0b0.mp3,"Electric piano,Keyboard (musical),Piano"
sIZVEUekgfA.mp3,"Music,Wail, moan"
si_IAMPOXlQ.mp3,"Timpani,Music"
Sj2LZSdAgIo.mp3,Pink noise
Sj5MQtqDw8Y.mp3,"Music,Song,Maraca"
SJ9TY-iqD9Q.mp3,"Music,Television,Child singing"
Sj9_5H1nqfo.mp3,"Ambulance (siren),Emergency vehicle,Siren,Police car (siren)"
sJbvLdDONjs.mp3,"Steam whistle,Steam,Hiss"
SJesDkIyN8M.mp3,"Mains hum,Hum"
SJFthHp3aI8.mp3,"Music,Angry music"
sjGifl2m_3k.mp3,"Sewing machine,Inside, small room"
Sjl2unvyl48.mp3,Christmas music
SJN5vcGGF4I.mp3,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Sailboat, sailing ship,Wind noise (microphone)"
sJR5erB8hU4.mp3,"Telephone bell ringing,Speech,Inside, small room"
SJVuopldMyU.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Hoot,Owl"
SK0V4_9M-Zs.mp3,"Jingle (music),Music,Music for children"
sK4apqBiwGo.mp3,"Whack, thwack"
sK4PNV9RcR8.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
sK6ltq0-zgY.mp3,"Music,Scrape"
SKA5Uy3GY3I.mp3,"Speech,Pink noise"
SkbFczIabRY.mp3,"Water,Car passing by"
SkFG5SoXsVk.mp3,"Swing music,Jazz,Music,Reggae,Ska"
sKglR9n1aFg.mp3,"Applause,Male speech, man speaking,Chuckle, chortle,Speech"
SkhVlPLx57w.mp3,"Sliding door,Speech"
SkIDF7iNJQE.mp3,"Music,Techno,Dubstep,Drum machine,Synthesizer,Electronica"
sKMA3i7ULdo.mp3,"Snake,Hiss"
sKpc0yiNeiU.mp3,"Ambulance (siren),Car alarm,Emergency vehicle,Siren,Police car (siren)"
Sktlw1AytXw.mp3,"Doorbell,Ding-dong"
SKt_3Nv2DHo.mp3,"Music,Oink"
sKVkxBWD5PI.mp3,"Tearing,Speech"
skwl9axYSIE.mp3,"Music,Ukulele,Speech"
skxOyyYReQk.mp3,"Boat, Water vehicle,Wind,Sailboat, sailing ship,Wind noise (microphone)"
SkXXjcw9sJI.mp3,"Bicycle,Beep, bleep,Vehicle"
SkyxbPeBxNA.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
SkZ7mGbs3SI.mp3,"Music,Music of Latin America,Bluegrass,Salsa music"
sKZFrqpLb18.mp3,"Boat, Water vehicle,Motorboat, speedboat"
sl37XQfkJCQ.mp3,"Sampler,Music,Synthesizer,Electronica"
Sl4rxJjFApA.mp3,Chop
SL52ykhLo8A.mp3,"Electric piano,Keyboard (musical),Piano"
SL5xjLgQp1c.mp3,"Wind instrument, woodwind instrument,Flute"
Sl6TpDnyY3E.mp3,Sigh
Sl9ZkYViEIs.mp3,"Folk music,Music"
SlAtd9ydvmE.mp3,"Brass instrument,Trombone"
SLcIv8CNk20.mp3,"Music,Thunk"
slDdvHuLA1I.mp3,"Bagpipes,Drum,Wind instrument, woodwind instrument,Bass drum,Percussion"
SLdVSirZMSI.mp3,"Christmas music,Singing,Guitar,Music,Song"
sLOay7UFxrg.mp3,"Pump (liquid),Water,Stream"
SlQ95NL9QJQ.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
SM10Hrl5d7U.mp3,"Organ,Electronic organ"
sm7eBFHtdeA.mp3,"Background music,Music,Rustling leaves,Soundtrack music"
sMalEDVjJpc.mp3,"Glass,Speech"
SMbC5fOIsok.mp3,"Music,Pulse"
SmC9-4xdxHI.mp3,"Chink, clink,Speech,Inside, small room"
SmCd7pDsYRU.mp3,"Whoosh, swoosh, swish"
sMd3LVqJiGk.mp3,Tearing
Smk2zL7_L14.mp3,Radio
SMkVCM9GfO8.mp3,"Harpsichord,Keyboard (musical)"
smL9D39D2EQ.mp3,"Filing (rasp),Rub,Wood"
sMoKcsN8wM8.mp3,Boom
SMPidJ2XyAU.mp3,"Tap,Speech"
SmpsJhL4yUY.mp3,"Cymbal,Hi-hat"
SMrDYJvY0Ts.mp3,"Drill,Ratchet, pawl,Tools,Power tool,Mechanisms"
SMS44ptNP3g.mp3,Whir
sMsRBvH-ApM.mp3,Stomach rumble
sMSWVW9o3So.mp3,"Music,Burst, pop,Speech"
smU92Nu0FmY.mp3,"House music,Music,Scary music"
smUs3hcmlS4.mp3,"Finger snapping,Music"
SmuyUnEZaJw.mp3,"Crow,Caw,Speech"
SmZ8JMVeZd4.mp3,"Bicycle,Vehicle,Speech,Outside, urban or manmade"
sN2kIfzYZ9o.mp3,"Sawing,Rub"
sn3Sqa4nRtA.mp3,Snicker
SNA6ceTxJTQ.mp3,Whistling
SNdxshiRXmE.mp3,"Pig,Animal"
sNfwx40b-u0.mp3,"Sneeze,Fart"
sngiPk6sTBs.mp3,Fire
SNhfvhWPXNc.mp3,"Blues,Effects unit,Electric guitar,Guitar,Music,Plucked string instrument"
SNjeofSn1YE.mp3,"Wail, moan"
snOVG0lAgkQ.mp3,"Cutlery, silverware,Dishes, pots, and pans"
SNqfI9sjKH0.mp3,"Jingle, tinkle"
snR9TvRupjU.mp3,"Cat,Domestic animals, pets,Caterwaul,Speech,Animal"
snrWV4ZVnwk.mp3,"Water tap, faucet,Bathtub (filling or washing),Water"
SNt6zvI-Qzo.mp3,"Applause,Speech"
SNtmhh2JGB4.mp3,"Ice cream truck, ice cream van,Music,Vehicle"
sNtvc1ncmAQ.mp3,"Video game music,Background music,Music,Techno"
sNX2byHbppM.mp3,"Jingle, tinkle"
snYtQd1S12s.mp3,"Music,Pink noise"
Snz2sQ5QxeE.mp3,"Railroad car, train wagon,Train horn,Rail transport,Train,Clickety-clack"
so79X4ufIXA.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Hoot,Owl"
SObG51xihGc.mp3,"Run,Speech"
soGoU7vMArU.mp3,"Telephone dialing, DTMF,Inside, small room"
SoGTkgo7UX8.mp3,"Accelerating, revving, vroom,Vehicle,Traffic noise, roadway noise,Medium engine (mid frequency)"
SoKwtehYi9E.mp3,"Music,Shout,Rock and roll,Yell"
SoMBWoCGHCg.mp3,"Echo,Effects unit,Guitar,Music,Musical instrument,Speech,Plucked string instrument,Distortion"
sOMz0-rP-44.mp3,"Car alarm,Siren"
SonqbrzgxQs.mp3,"Doorbell,Music"
SoOIUzwU8Gs.mp3,"Silence,Sonar"
sOOWdtXtBDU.mp3,"Cash register,Speech"
sOSU7p9pLjs.mp3,"Singing,Music,Whoop,Yell,Inside, large room or hall"
SOtIRKXrdLQ.mp3,"Speech,Camera"
sOwc2jAgqOQ.mp3,"Clip-clop,Speech"
SoYE9FbuU7E.mp3,"Sizzle,Frying (food)"
sOyHkcK_lOA.mp3,"Singing,Music,Music of Latin America,Salsa music"
sOyYhddzWl0.mp3,"Alarm,Speech,Fire alarm"
SOzuJU25uGc.mp3,"Music,Squish"
Sp1oJSsrB94.mp3,"Clicking,Speech"
Sp1YBy4h9OY.mp3,"Bell,Music"
Sp3T_x3SGzQ.mp3,"Music,Lullaby"
SPeGy815lFQ.mp3,"Scratching (performance technique),Music,Drum machine"
spitVENkpgw.mp3,"Music,Cacophony"
spPxCn3I4V8.mp3,Accordion
SPsOscw70ns.mp3,"Sawing,Wood"
SpTLp_xDV5A.mp3,"Speech,Heavy engine (low frequency)"
SPukZ0IDkAo.mp3,"Wind chime,Chime"
sPwhr-5HPb0.mp3,Foghorn
SQ71Y_g116A.mp3,"Boat, Water vehicle,Waves, surf,Ocean,Ship"
sq7BX3A3QXQ.mp3,"Chink, clink"
SqacR4nVfWM.mp3,Mouse
sQbEIVxAfQ4.mp3,"Speech,Traffic noise, roadway noise"
sqiIZvIKGd0.mp3,"Telephone dialing, DTMF,Music,Speech"
SQNCsQqjuGw.mp3,"Slam,Inside, small room"
sQNdEhz_yNg.mp3,"Cymbal,Hi-hat"
Sqpkv9fnxqw.mp3,"Ambulance (siren),Emergency vehicle,Siren"
SqqwgmoXIx0.mp3,"Speech,Light engine (high frequency)"
sQu1Bz6ha74.mp3,"Music,Pulse,Sound effect"
SqWkV-UQ6CI.mp3,"Skidding,Vehicle,Speech,Car,Race car, auto racing"
SQwwUN_4aig.mp3,Rustle
sqZSz1_ep5g.mp3,"Filing (rasp),Rub"
SR1a5VJqF8w.mp3,"Cello,String section,Violin, fiddle,Bowed string instrument"
sr4cGMPLcoA.mp3,"Water tap, faucet,Bathtub (filling or washing),Water"
sR8rlTIU8_Y.mp3,"Christian music,Music"
srBIQiHcOTQ.mp3,"Aircraft engine,Vehicle,Fixed-wing aircraft, airplane,Aircraft,Outside, urban or manmade"
Src7bBpWhuw.mp3,"Sawing,Rub,Wood"
SrDSqODtEFM.mp3,"Jingle, tinkle"
srEOZzpdhs8.mp3,"Banjo,Music,Mandolin,Musical instrument,Strum,Plucked string instrument"
SRjsxeOWFnw.mp3,"Boat, Water vehicle,Motorboat, speedboat,Wind,Wind noise (microphone)"
SrLhnoBMyWM.mp3,"Burping, eructation,Music"
SRpAtHjJni0.mp3,"Humming,Speech"
SrSHQPCtM64.mp3,"Echo,Walk, footsteps"
srwaCnoVr2o.mp3,"Fowl,Crowing, cock-a-doodle-doo,Chicken, rooster"
SrYqJlCuppA.mp3,Waterfall
ss-QmKzI9l4.mp3,"Music,Slam,Speech"
Ss1zpZjEaE8.mp3,"Cello,Double bass,String section,Violin, fiddle,Bowed string instrument"
sS2GJNAXeWc.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
ssB9VKf08vE.mp3,"Music,Groan,Speech"
SSbca0uvt6k.mp3,"Wind chime,Chime"
SSctjV--wAA.mp3,Didgeridoo
SSFFe1cVwgU.mp3,"Vehicle horn, car horn, honking,Speech"
sSJAzADv_pw.mp3,"Chuckle, chortle,Baby laughter"
SSJlSadbMoE.mp3,"Alarm clock,Music"
ssjnEuH4gHE.mp3,"Grunt,Speech"
SsJQtV1-ps0.mp3,Arrow
SSNWTetG-_E.mp3,"Wood block,Percussion"
sSqckU_SLEE.mp3,"Speech,Crumpling, crinkling"
sSRJvq4Wd48.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
SSRmlhRJqVg.mp3,"Whoosh, swoosh, swish"
SSRvRTm8A4Q.mp3,Jet engine
SSXX0M9_LXU.mp3,"Filing (rasp),Rub"
ST06L3u-WOo.mp3,"Insect,Cricket"
sT0c3VFcq7g.mp3,"Cat,Roar,Speech,Animal"
sTcaIARuemA.mp3,"Singing,Music,Yell"
Stc_YLQ6jXA.mp3,"Walk, footsteps"
STdAr1JNXIU.mp3,"Vehicle,Helicopter,Aircraft"
STeG7lU2seQ.mp3,Arrow
STHAwIYEHzo.mp3,"Mains hum,Hum,Static"
STLhprS9dsA.mp3,"Music,Speech,Microwave oven"
stnVta2ip9g.mp3,Car alarm
StO32FBBIH4.mp3,"Baby cry, infant cry"
stobfk1Mfjk.mp3,"Music,Musical instrument,Theremin"
stxtqkZzJ-U.mp3,Sine wave
su5kYzAyFt4.mp3,"Pump (liquid),Water"
SU8UMAPvIM0.mp3,White noise
SU9ZP2pbqyU.mp3,"Music,Ukulele"
SUbLL3J0__o.mp3,"Eruption,Inside, large room or hall"
SUclDZHax0w.mp3,"Music,Vibraphone"
SuCNLfY7b8U.mp3,"Music,Crack"
suEoGqPUaos.mp3,Crushing
SUFOgc9Pkd8.mp3,"Laughter,Domestic animals, pets,Speech,Dog,Growling,Animal"
suFXdgGXoYo.mp3,"Crowd,Cheering,Children shouting"
sUgI8M_Ln2g.mp3,Frying (food)
suIzy6sSIUI.mp3,Whispering
SUKCp4pK5LY.mp3,"Engine,Jet engine,Fixed-wing aircraft, airplane,Aircraft"
SuLMpKx0LF0.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
SuRVsbK22io.mp3,"Burping, eructation,Speech"
sutq4fmthR4.mp3,"Chink, clink"
SuuJzZw2yB0.mp3,"Music,Quack,Speech"
sUutoTNhUok.mp3,"Ping,Speech"
sUW0cnNzz-4.mp3,"Shuffle,Speech"
SUyaiLzdWDk.mp3,"Boat, Water vehicle,Sailboat, sailing ship"
SU_HWvKtKhA.mp3,Boom
su_w_ljvm8Y.mp3,"Music,Pulse"
sv35ItWLBBk.mp3,Run
Sv9Pm4AburQ.mp3,"Applause,Crowd,Male speech, man speaking,Speech"
sVd1EerlpTw.mp3,"Speech,Drawer open or close,Inside, small room"
svDgWsqXx8E.mp3,Writing
sVF7NNvdoJc.mp3,"Traditional music,Music"
sVF7Q_IwoWY.mp3,"Vehicle,Tire squeal,Car,Race car, auto racing"
sVGmh0ZTXVs.mp3,"Music,Hubbub, speech noise, speech babble,Speech,Outside, urban or manmade"
sVKr4J0PicA.mp3,Jingle bell
SvlKS3fOn3Q.mp3,"Narration, monologue,Groan,Speech"
sVmsNDfZeKg.mp3,Whip
SVoLykPMwAs.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
SVQ_3JHjJ8w.mp3,Car passing by
SvRtOYGMWV8.mp3,"Rain,Raindrop"
SvsCM0fLM5g.mp3,"Music,Musical instrument,Steel guitar, slide guitar,Bluegrass"
SVsg07esckU.mp3,Hair dryer
SvsvcnzFy-g.mp3,"Whale vocalization,Speech"
svzPm8lT36o.mp3,"Speech,Typewriter"
SW0qQMAZKfo.mp3,"Canidae, dogs, wolves,Howl,Bow-wow,Groan,Dog"
sw1TLwRrxls.mp3,Sigh
SwaqANBpZGY.mp3,"Blues,Country,Jazz,Music"
SWcEG8RLKsw.mp3,"Singing,Flamenco,Music"
Swe99oRW4wY.mp3,"Singing,Speech,Hands,Clapping"
Swien0oGl7o.mp3,"Banjo,Music,Musical instrument,Plucked string instrument"
swIXVQtP_TI.mp3,"Acoustic guitar,Music,Mandolin,Musical instrument,Steel guitar, slide guitar,Plucked string instrument"
sWmpTZqsDrU.mp3,"Vehicle,Noise"
SwosBhJ0eYo.mp3,"Siren,Civil defense siren"
swPUy8_iXjU.mp3,"Tick-tock,Tick"
SwRjY1-ojAU.mp3,"Babbling,Music,Inside, small room"
sWu_yhVMxEU.mp3,Whistling
sWvd4QtHZTI.mp3,"Whispering,Speech"
SWW1PTL9Jbw.mp3,"Heart sounds, heartbeat"
sWxcqTcEWPo.mp3,"Telephone,Speech"
SwxdBiazu8M.mp3,Quack
sWXpzTZWNAI.mp3,"Belly laugh,Speech,Child speech, kid speaking"
SWyF5TSxWso.mp3,"Liquid,Music,Fill (with liquid)"
SwYSFL9pKV0.mp3,"Walk, footsteps,Outside, urban or manmade"
SwZxKE3CnEg.mp3,"Bird flight, flapping wings"
sx3mEMFomNw.mp3,"Fowl,Cluck,Chicken, rooster"
Sx3WV9GSOmc.mp3,"Cello,Double bass,Keyboard (musical),Piano,Bowed string instrument"
Sx71y_cFKtY.mp3,Finger snapping
SxabpNk83x8.mp3,"Tabla,Percussion"
sXBbM4fvMSY.mp3,"Aircraft engine,Field recording,Vehicle,Fixed-wing aircraft, airplane,Aircraft"
sXBmrVx9lA8.mp3,Mechanical fan
sXfgQsiJ1Rk.mp3,"Siren,Civil defense siren"
SxI3Lnzzmkw.mp3,"Screaming,Music"
sxmsPmhU9zE.mp3,Crushing
sxP8Z_FiKw8.mp3,"Engine knocking,Vibration,Heavy engine (low frequency)"
SXRFLZqVm6Q.mp3,"Burst, pop,Speech"
sxRGdHn0s68.mp3,"Clock,Tick-tock"
SXvinNxNPiE.mp3,"Organ,Hammond organ"
sXwa1Akj1t0.mp3,"Afrobeat,Music of Africa,Music"
SxYnb9_qDtk.mp3,"Music,Rhythm and blues"
sY3jGooS1y8.mp3,"Snake,Hiss"
Sy5pDAby-aI.mp3,"Bird flight, flapping wings"
SYa46qhEeBM.mp3,"Ice cream truck, ice cream van,Music,Speech"
sybVmf0wmzA.mp3,"Field recording,Outside, rural or natural"
syCQldBsAtg.mp3,"Theme music,Music,Accelerating, revving, vroom,Vehicle,Speech,Car,Race car, auto racing,Heavy engine (low frequency)"
SYEmTschjRg.mp3,"Turkey,Fowl,Gobble"
syercy760YQ.mp3,"Organ,Hammond organ"
SYH5NqTtNsI.mp3,"Wind instrument, woodwind instrument,Flute"
SyH7GZwBaOw.mp3,"Dishes, pots, and pans,Jingle, tinkle"
sYIymaJi6tc.mp3,"Singing,Music,Ukulele"
SyJT8XsFsmE.mp3,"Music,Breaking,Inside, small room"
sYq2wakwxa0.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
SYRLMsvEHJc.mp3,Crack
sZ5k8X64WWg.mp3,"Whoosh, swoosh, swish"
Sz6nE4hceXc.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Hoot,Owl"
sZ9O8hhwsRY.mp3,"Waves, surf,Wind,Ocean"
SZdw5GjwVD0.mp3,Mantra
szdzgpZVGNg.mp3,"Sine wave,Chirp tone"
sZhHm6NN5cU.mp3,"Rodents, rats, mice,Patter"
szHnqCybo88.mp3,"Speech,Throat clearing,Child speech, kid speaking,Inside, small room"
SzhOVP7BXUE.mp3,"Crow,Caw,Speech"
sZo_gHIm9mA.mp3,"Brass instrument,Saxophone"
sZuhztdaFYA.mp3,"Music of Africa,Music,Reggae"
SZVguke6__M.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Steam whistle,Steam,Train,Hiss,Clickety-clack"
szWQPoOH2Rw.mp3,"Music,Angry music"
sZwZ2fOWWSg.mp3,"Singing,Folk music,Music"
SZxRY6TlC18.mp3,"Throbbing,Hum"
SzY85V52hgo.mp3,Howl
s_9TqVhYqj4.mp3,"Speech,Child speech, kid speaking,Baby laughter,Inside, small room"
s_BKo_1LzJM.mp3,"Funk,Music,Dance music,Funny music"
S_inLisaPnc.mp3,"Singing,Heavy metal,Music,Punk rock,Rock music,Reggae,Ska,Rock and roll,Speech,Progressive rock"
s_Le6PwhssI.mp3,"Babbling,Crying, sobbing,Baby cry, infant cry,Inside, small room"
s_Sg9ZCFp5s.mp3,"Fusillade,Speech"
S_Z7o4OmU30.mp3,"Music of Africa,Music,Song,Funny music"
S__C4GPMIsg.mp3,"Tubular bells,Water"
t-415iql7uU.mp3,"Writing,Speech"
T-8xETNgtvE.mp3,"Male speech, man speaking,Ping,Speech"
t-CiLzdNecs.mp3,Doorbell
t-CjLfu9zCk.mp3,"Flamenco,Guitar,Music,Musical instrument,Plucked string instrument"
t-CMJ6RsZzY.mp3,"Music,Ding-dong"
t-yy7v7P0IE.mp3,"Bass guitar,Music"
T0oF8MyYhBM.mp3,"Music,Sad music"
T0S4-E8BE0A.mp3,"Organ,Electronic organ"
t0txEC0Rhdg.mp3,"Vehicle,Helicopter,Aircraft"
t0U-1Rcq-Qg.mp3,"Clock,Music,Music for children"
t0w06rSXTYg.mp3,"Railroad car, train wagon,Rail transport,Steam,Train,Hiss"
t12O05LVSBA.mp3,"Music,Punk rock,Independent music"
T13AI0smhz0.mp3,White noise
t1e4L_qXCso.mp3,"Ringtone,Music,Squeak"
t1gy3Du69vw.mp3,"Cutlery, silverware,Dishes, pots, and pans"
T1hCwGZVgYY.mp3,"Sanding,Rub,Wood"
t1KvSN_jko4.mp3,"Dental drill, dentist's drill,Speech"
t1pZIAIJDcI.mp3,"Harp,Pizzicato"
T1_nZvxh5kI.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
T21ElXBt27A.mp3,"Sink (filling or washing),Water tap, faucet,Water"
T2F6euNVT5Y.mp3,"Gunshot, gunfire,Machine gun"
T2nrGgogepk.mp3,"Buzzer,Speech"
t2PvIMnl6zA.mp3,"Music,Pig,Speech,Child speech, kid speaking,Oink"
T2QLZovUUm4.mp3,"Pink noise,Inside, large room or hall"
t2RU_x09ogk.mp3,Stomach rumble
T37iu1iSh1s.mp3,"Blender,Water"
T3FlvD0zjrg.mp3,Wheeze
t3fZ7cgYVFc.mp3,Oink
T3IFQHFCJ_A.mp3,"Chatter,Speech,Inside, large room or hall"
t3QBP6xD0Ac.mp3,"Speech,Speech synthesizer"
t405JoJvjLg.mp3,"Music,Squish"
T45qbPpaYTs.mp3,"Singing,Bang"
T4aReg7Awxo.mp3,"Clarinet,Wind instrument, woodwind instrument"
T4Dtdt-NDew.mp3,"Music,Thunk,Speech"
T4EAWRT6XoE.mp3,"Cupboard open or close,Speech"
T4hgnOKCfJk.mp3,Stomach rumble
t4oZ1zRwHIU.mp3,Pulse
t5be8tE7ri0.mp3,"Wind instrument, woodwind instrument,Shofar"
T5Nk8hPJYZY.mp3,"Gargling,Speech"
T5UkXxMJkeA.mp3,"Drill,Tools,Power tool"
t5vcY6qC6xc.mp3,Arrow
T5YZwhC7Br8.mp3,"Music,Thunk,Inside, small room"
t637ILYjH_A.mp3,"Music,Knock"
t6AXyglx5X4.mp3,"Motor vehicle (road),Vehicle,Tire squeal,Car,Race car, auto racing"
t6jlx6jAb-Q.mp3,"Flamenco,Guitar,Music,Mandolin,Musical instrument"
t6ofi6eVHSw.mp3,Harpsichord
T6oYCFRafPs.mp3,"Engine,Ice cream truck, ice cream van,Idling,Truck,Vehicle,Speech"
T6xSuW0ZxnQ.mp3,Toothbrush
T6_UHkrYSLY.mp3,Static
T7A0RejsZIo.mp3,"Singing,Yodeling,Music,Middle Eastern music"
T7aPB5yvDs0.mp3,"Speech,Oink"
t7AV9-bdUA8.mp3,"Boat, Water vehicle,Waves, surf,Ocean,Ship"
T7IaRMZ9PBA.mp3,"Pour,Speech"
t7oAteGa55g.mp3,"Beatboxing,Music,Pop music,Vehicle horn, car horn, honking"
T7Oh3C_vONQ.mp3,"Power tool,Light engine (high frequency)"
T7PSEiMfjmI.mp3,Environmental noise
T7ZSZhcsfjA.mp3,"Music,Male singing"
T8jK1bELCfs.mp3,Mouse
t8NF166Ywos.mp3,Gasp
t925JwYXhVA.mp3,"Drum,Drum roll,Rimshot,Snare drum,Percussion"
t96QHeWOKEc.mp3,Zipper (clothing)
T9dKp1EN4p8.mp3,"Didgeridoo,Beatboxing,Music"
T9NtIobol04.mp3,Skateboard
T9wuwv7j-KE.mp3,"Siren,Civil defense siren"
t9Z3pBlIj4Q.mp3,Arrow
TA-iHSeEUYk.mp3,Cough
TA-O_bVnvLY.mp3,"Music,Sitar"
Ta6H02Kf6ws.mp3,"Motor vehicle (road),Bus,Vehicle,Vehicle horn, car horn, honking,Speech"
Ta9CbmylIuU.mp3,"Mains hum,Hum"
tAcW4hU_I8c.mp3,"Pour,Speech"
tAdNaRRFFXg.mp3,"Music,Burst, pop"
taEmEF13T0s.mp3,"Vibration,Vehicle,Aircraft"
TaFbk-RJrLI.mp3,"Aircraft engine,Vehicle,Speech,Fixed-wing aircraft, airplane,Aircraft,Outside, rural or natural"
tAfucDIyRiM.mp3,"Bus,Accelerating, revving, vroom,Vehicle,Traffic noise, roadway noise,Car"
taf_ov4MPIM.mp3,Whistle
TaGT7-skBbQ.mp3,"Music,Bellow,Speech,Outside, urban or manmade"
TAHDbSl7F_4.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
TakkuFZJsis.mp3,"Music,Rapping,Hip hop music"
TAKU9ykrOEQ.mp3,"Sanding,Rub,Wood"
TauSQlIbIME.mp3,"Belly laugh,Speech,Inside, small room"
Taw3uTEkfSo.mp3,"Water tap, faucet,Pump (liquid),Water"
tAzIiRF5Gyc.mp3,"Domestic animals, pets,Speech,Dog,Animal,Breathing"
TB-BTeozLjs.mp3,"Dental drill, dentist's drill,Outside, urban or manmade"
tb-P23Jv2Yw.mp3,Snake
Tb2KyzcQoJE.mp3,"Door,Slam"
TB3VhNczX88.mp3,"Cough,Speech,Child speech, kid speaking"
tb4tkXt3sSM.mp3,"Applause,Speech"
TbA_TZn35LA.mp3,"Singing,Music,Roll"
TBCKVIvh7Ug.mp3,"Music,Crackle,Speech"
TbCNY6cuBFI.mp3,"Squish,Speech"
TBEmfa4Ft5I.mp3,"Theme music,Music,Crow"
tBg-jguV3Ww.mp3,"Crowd,Music,Bellow"
TbH4jBbU77Y.mp3,"Fill (with liquid),Speech"
tBoyXW9_TwU.mp3,"Doorbell,Speech,Outside, rural or natural"
tbrS20vB5Z0.mp3,Chopping (food)
tBx6-W595ok.mp3,Whip
TbYahEEj_B4.mp3,"Electronic music,Music,Rattle (instrument)"
tc23TLY2TC8.mp3,Mains hum
TC3Z6NuoFz8.mp3,"Rain,Thunderstorm,Thunder,Rain on surface"
Tc9sb71px5I.mp3,"Gunshot, gunfire,Artillery fire"
TcEj0GIOCTI.mp3,Tuning fork
TChPHZdYP3M.mp3,"Scratching (performance technique),Beatboxing,Speech"
TcJ7rdYMHiQ.mp3,"Background music,Music,Ambient music,Electronica"
tcNcTp78Ov0.mp3,"Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
tcOHcop3sCQ.mp3,"Singing,Country,Yodeling,Acoustic guitar,Music,Steel guitar, slide guitar"
TCRxCAYyduo.mp3,"Music,Rumble"
tCttI6i3fHg.mp3,Buzz
TCXgvG_Jt6E.mp3,Tuning fork
td4T1Yl0lB0.mp3,"Splash, splatter,Speech"
td5e4xtZ88E.mp3,Sigh
TDDDgpLW2Ms.mp3,Reverberation
tDEaLfGbxEw.mp3,Church bell
TDeha-z6N4Q.mp3,"Singing,Music,Pulse"
TdHdD1wxu_0.mp3,"Effects unit,Music,Sad music"
tDJx6u8xZ-Q.mp3,Change ringing (campanology)
TDNnNmgqhNI.mp3,"Turkey,Fowl,Gobble"
tDoasGNGW70.mp3,"Burst, pop,Speech"
